id,msa_verified,tweet,cleanedtweet2
5712.0,ليس هناك أحد مثلي أول تغريدة لي عن كايتي وبالإنجليزية أيضا,محد قدي اول تويته لي كانت عن كايتي وبالانقليزي بعد وش تبون اكثر 💅🌝,محد قدي اول تويته لي كانت عن كايتي وبالانقليزي بعد وش تبون اكثر
5712.0,لا أحد بمستواي أول تغريدة لي كانت عن كاتي وباللغة الإنجليزية أيضا ماذا تريدون أكثر من ذلك؟,محد قدي اول تويته لي كانت عن كايتي وبالانقليزي بعد وش تبون اكثر 💅🌝,محد قدي اول تويته لي كانت عن كايتي وبالانقليزي بعد وش تبون اكثر
5712.0,لا أحد مثلي أول تغريدة لي كانت عن كاتي وباللغة الإنجليزية أيضا ماذا تريدون أكثر من ذلك؟,محد قدي اول تويته لي كانت عن كايتي وبالانقليزي بعد وش تبون اكثر 💅🌝,محد قدي اول تويته لي كانت عن كايتي وبالانقليزي بعد وش تبون اكثر
6596.0,ماذا تريدون أيها الهلاليون اهتموا بشؤونكم إننا لا نهتم بكم,طيب صدق الهلاليين وش تبون خلوكم في نفسكم قسم بالله مادرينا عنكم 😂😂😂,طيب صدق الهلاليين وش تبون خلوكم في نفسكم قسم بالله مادرينا عنكم
6596.0,حسنا ماذا تريدون أيها الهلاليون؟ اهتموا بشؤونكم فنحن لا نبالي بكم,طيب صدق الهلاليين وش تبون خلوكم في نفسكم قسم بالله مادرينا عنكم 😂😂😂,طيب صدق الهلاليين وش تبون خلوكم في نفسكم قسم بالله مادرينا عنكم
6596.0,حسنا صدقا يا هلاليون ماذا تريدون دعوكم مع أنفسكم قسما بالله ما درينا عنكم,طيب صدق الهلاليين وش تبون خلوكم في نفسكم قسم بالله مادرينا عنكم 😂😂😂,طيب صدق الهلاليين وش تبون خلوكم في نفسكم قسم بالله مادرينا عنكم
6666.0,أخبرني حقيقة ماذا حدث للعالمي؟ هل فاز أم خسر؟ هذا المدريدي يحاول تغيير الموضوع أعطني,تعال صج شصار على العالمي فاز او خسر   <<<<  مدريدي يضيع السالفه 😂😂😂😂  عطوووني 👡👡👡,تعال صج شصار على العالمي فاز او خسر مدريدي يضيع السالفه عطوني
6666.0,تعال في الحقيقة ماذا حدث مع العالمي فاز أم خسر نادي مدريد يضيع الموضوع,تعال صج شصار على العالمي فاز او خسر   <<<<  مدريدي يضيع السالفه 😂😂😂😂  عطوووني 👡👡👡,تعال صج شصار على العالمي فاز او خسر مدريدي يضيع السالفه عطوني
6666.0,تعال صدقا ماذا صار للعالمي فاز أم خسر مدريدي يضيع الكلام أعطوني,تعال صج شصار على العالمي فاز او خسر   <<<<  مدريدي يضيع السالفه 😂😂😂😂  عطوووني 👡👡👡,تعال صج شصار على العالمي فاز او خسر مدريدي يضيع السالفه عطوني
6927.0,بالنسبة إليك ما معنى الكلام الذي تقوله مثلا فقعت مرارتي ؟ كيف ذلك؟,بالنسبه لك انت شنو معنى الكلام اللي تقوله  مثلا فقع مرارتي 🙆اشلون   😂,بالنسبه لك انت شنو معنى الكلام اللي تقوله مثلا فقع مرارتي اشلون
6927.0,بالنسبة لك أنت ماذا يعني هذا الكلام الذي تقوله مثلا فجر مرارتي كيف,بالنسبه لك انت شنو معنى الكلام اللي تقوله  مثلا فقع مرارتي 🙆اشلون   😂,بالنسبه لك انت شنو معنى الكلام اللي تقوله مثلا فقع مرارتي اشلون
6927.0,بالنسبة لك أنت ما معنى الكلام الذي تقوله مثلا فجر مرارتي كيف,بالنسبه لك انت شنو معنى الكلام اللي تقوله  مثلا فقع مرارتي 🙆اشلون   😂,بالنسبه لك انت شنو معنى الكلام اللي تقوله مثلا فقع مرارتي اشلون
8166.0,هناك حكمه تقول الفاشلون اثنان الاول يفكر ولايعمل والثاني يعمل ولايفكر,تقول الحكمة الفاشلون ..اثنان ،! اﻷول :يفكر ولايعمل  الثاني :يعمل ولايفكر,تقول الحكمة الفاشلون اثنان ا ول يفكر ولايعمل الثاني يعمل ولايفكر
8166.0,تقول الحكمة الذين يفشلون اثنان الأول يفكر ولا يعمل الثاني يعمل ولا يفكر,تقول الحكمة الفاشلون ..اثنان ،! اﻷول :يفكر ولايعمل  الثاني :يعمل ولايفكر,تقول الحكمة الفاشلون اثنان ا ول يفكر ولايعمل الثاني يعمل ولايفكر
8166.0,تقول الحكمة الفاشلون اثنان ا ول يفكر ولايعمل الثاني يعمل ولايفكر,تقول الحكمة الفاشلون ..اثنان ،! اﻷول :يفكر ولايعمل  الثاني :يعمل ولايفكر,تقول الحكمة الفاشلون اثنان ا ول يفكر ولايعمل الثاني يعمل ولايفكر
8381.0,ابتسموا فلا شيء يستحق الحزن دام أنني بخير ماذا تريدون أكثر؟ مساؤكم أنا,"إبتسموا فلا شي يستحق الضيقه دام أنا بخير ، وش تبون أكثر ""̮  مساكم انا ☺️",إبتسموا فلا شي يستحق الضيقه دام أنا بخير وش تبون أكثر مساكم انا
8381.0,ابتسموا فلا شيء يستحق الحزن ما دمت أنا بخير ماذا تريدون أكثر؟ مساءكم أنا,"إبتسموا فلا شي يستحق الضيقه دام أنا بخير ، وش تبون أكثر ""̮  مساكم انا ☺️",إبتسموا فلا شي يستحق الضيقه دام أنا بخير وش تبون أكثر مساكم انا
8381.0,ابتسموا فلا شيء يستحق الضيق ما دمت بخير فماذا تريدون أكثر؟ مساء الخير عليكم,"إبتسموا فلا شي يستحق الضيقه دام أنا بخير ، وش تبون أكثر ""̮  مساكم انا ☺️",إبتسموا فلا شي يستحق الضيقه دام أنا بخير وش تبون أكثر مساكم انا
8564.0,ينتقدون و يذمون وليتهم يدركون بأنهم فاشلون هؤلاء مجرد افواه ناطقه,ينتقدون و يذمون وليتهم يدركون أنهم فاشلون!  هؤلاء مجرد افواه ناطقه,ينتقدون و يذمون وليتهم يدركون أنهم فاشلون هؤلاء مجرد افواه ناطقه
8564.0,ينتقدون و يذمون ويا ليتهم يدركون بأنهم فاشلون هؤلاء مجرد افواه ناطقه,ينتقدون و يذمون وليتهم يدركون أنهم فاشلون!  هؤلاء مجرد افواه ناطقه,ينتقدون و يذمون وليتهم يدركون أنهم فاشلون هؤلاء مجرد افواه ناطقه
8564.0,ينتقدون و يذمون وليتهم يدركون أنهم فاشلون هؤلاء مجرد افواه ناطقه,ينتقدون و يذمون وليتهم يدركون أنهم فاشلون!  هؤلاء مجرد افواه ناطقه,ينتقدون و يذمون وليتهم يدركون أنهم فاشلون هؤلاء مجرد افواه ناطقه
11106.0,كيف أنساك وأنت الجهات الأربعة بالنسبة لي حيث أدير وجهي أجدك فقط أقول,واشلون انساك يا اربع جهاتي ،  وانا وين ما القّي وجهي اشوفك .!!! .  #بس_اقول💕,واشلون انساك يا اربع جهاتي وانا وين ما القي وجهي اشوفك بس اقول
11106.0,كيف انساك وانت في الاربع اتجاهات وانا كل ما حركت وجهي اراك فقط اقول,واشلون انساك يا اربع جهاتي ،  وانا وين ما القّي وجهي اشوفك .!!! .  #بس_اقول💕,واشلون انساك يا اربع جهاتي وانا وين ما القي وجهي اشوفك بس اقول
11106.0,كيف أنساك يا أربع جهاتي وأنا أينما ألقي وجهي أراك لكن أقول,واشلون انساك يا اربع جهاتي ،  وانا وين ما القّي وجهي اشوفك .!!! .  #بس_اقول💕,واشلون انساك يا اربع جهاتي وانا وين ما القي وجهي اشوفك بس اقول
11211.0,كيف يحب الناس التفاح؟ أشعر أنه يصلح فقط لصنع بربريكان لا أكثر,اشلون في ناس تحب التفاح ! احس التفاح بس يسوون منه بربيكان مو اكثر !,اشلون في ناس تحب التفاح احس التفاح بس يسوون منه بربيكان مو اكثر
