id,msa,tweet,cleanedtweet2
4147,نحن لسنا مثاليين كلنا عندنا اخطاء لكن لا يمكن ان ننتقد الصحيح ونصفق للخطأ,احنا مش مثالين يا جماعة كلنا عندنا اخطاء بس مينفعش ننتقد الصح و نصقف للغلط,احنا مش مثالين يا جماعة كلنا عندنا اخطاء بس مينفعش ننتقد الصح و نصقف للغلط
4147,نحن لا نمثل يا جماعة كلنا عندنا اخطاء لكن لا اعتقد ننتقد الصح و نصقف للغلط,احنا مش مثالين يا جماعة كلنا عندنا اخطاء بس مينفعش ننتقد الصح و نصقف للغلط,احنا مش مثالين يا جماعة كلنا عندنا اخطاء بس مينفعش ننتقد الصح و نصقف للغلط
4499,شاهدوا صفحة اعطوا مصر فرصة الكل يعمل بمبدأ اتركني وسوف اتركك,بصوا الهاش تاج بتاع ادوا فرصه لمصر .... كلة شغال في مبدا سيب وانا سيب #حزن,بصوا الهاش تاج بتاع ادوا فرصه لمصر كلة شغال في مبدا سيب وانا سيب حزن
4499,انظروا الي الهاش تاج  ل ادوا فرصه لمصر الجميع يعمل بمبدأ الضغط والضغط المبادل,بصوا الهاش تاج بتاع ادوا فرصه لمصر .... كلة شغال في مبدا سيب وانا سيب #حزن,بصوا الهاش تاج بتاع ادوا فرصه لمصر كلة شغال في مبدا سيب وانا سيب حزن
4499,فالتنظرو الهاش تاج ادو فرصه لمصر اغلبهم يعملون بمبدأ فالتترك وانا اترك حزنا,بصوا الهاش تاج بتاع ادوا فرصه لمصر .... كلة شغال في مبدا سيب وانا سيب #حزن,بصوا الهاش تاج بتاع ادوا فرصه لمصر كلة شغال في مبدا سيب وانا سيب حزن
4602,اذا كنت تظنين انك عندما تسبى تكونين فتاة متألقة لا بالعكس انت فتاة سيئة,لو انتي فاكرة انك لما تشتمي عادي تبقي بنت روشة .. لا بالعكس هتبقي بنت وسخة,لو انتي فاكرة انك لما تشتمي عادي تبقي بنت روشة لا بالعكس هتبقي بنت وسخة
4602,لو تعتقدي انك عندما تتلفظين الحماقات تكونين فتاة حديثه بالعكس هذا يدل علي سوء اخلاقك,لو انتي فاكرة انك لما تشتمي عادي تبقي بنت روشة .. لا بالعكس هتبقي بنت وسخة,لو انتي فاكرة انك لما تشتمي عادي تبقي بنت روشة لا بالعكس هتبقي بنت وسخة
4602,لو تظني انك عندما تبدئي بالشتم انك تصبحين رائعه بل ستصبحين منبوذه,لو انتي فاكرة انك لما تشتمي عادي تبقي بنت روشة .. لا بالعكس هتبقي بنت وسخة,لو انتي فاكرة انك لما تشتمي عادي تبقي بنت روشة لا بالعكس هتبقي بنت وسخة
4728,ليس الجيش شركه مقاولات وليست هذه مهمته وظيفته هى الحمايه والامن وليس البناء والرصف,الجيش مهواش شركة مقاولات ولا دي مهمته .. وظيفته يحمي ويأمن مش يبني ويسفلت.,الجيش مهواش شركة مقاولات ولا دي مهمته وظيفته يحمي ويأمن مش يبني ويسفلت
4728,الجيش وظيفته يحمي و يأمن و ليس البناء,الجيش مهواش شركة مقاولات ولا دي مهمته .. وظيفته يحمي ويأمن مش يبني ويسفلت.,الجيش مهواش شركة مقاولات ولا دي مهمته وظيفته يحمي ويأمن مش يبني ويسفلت
4728,الجيش ليس بشركة مقاولات ولا دي مهمته .. وظيفته يحمي ويأمن مش يبني ويسفلت.,الجيش مهواش شركة مقاولات ولا دي مهمته .. وظيفته يحمي ويأمن مش يبني ويسفلت.,الجيش مهواش شركة مقاولات ولا دي مهمته وظيفته يحمي ويأمن مش يبني ويسفلت
5138,جيل الخمسينات يستاهل ما  انزلت بهما السلطة ... صبرنا يا رب !!,جيل الخمسينات ده حلال فيهم اللي كان بيعملوه معاهم السلطة ...صبرنا يا رب !!,جيل الخمسينات ده حلال فيهم اللي كان بيعملوه معاهم السلطة صبرنا يا رب
5138,جيل الخمسينات هذا حلال فيهم الذي كان يعملوا معاهم السلطة صبرنا يارب,جيل الخمسينات ده حلال فيهم اللي كان بيعملوه معاهم السلطة ...صبرنا يا رب !!,جيل الخمسينات ده حلال فيهم اللي كان بيعملوه معاهم السلطة صبرنا يا رب
5138,حلال هذا الذي كانت تفعله السلطة في جيل الخمسينيات .. صبرنا يا رب !!,جيل الخمسينات ده حلال فيهم اللي كان بيعملوه معاهم السلطة ...صبرنا يا رب !!,جيل الخمسينات ده حلال فيهم اللي كان بيعملوه معاهم السلطة صبرنا يا رب
5644,"حسناً لا يوجد مشكلات , و لكن هذا الفتى الصومالى يجب أن يتناول العشاء قبل أن يذهب .",ماشي مفيش مشاكل.. بس الواد بتاع الصومال دك لازم يتعشى عالأقل قبل ما يروح..,ماشي مفيش مشاكل بس الواد بتاع الصومال دك لازم يتعشى عالأقل قبل ما يروح
5644,حسناً لا مشاكل، ولكن الولد الصومالي هذا لابد ان يتعشى على الاقل قبل ان يذهب,ماشي مفيش مشاكل.. بس الواد بتاع الصومال دك لازم يتعشى عالأقل قبل ما يروح..,ماشي مفيش مشاكل بس الواد بتاع الصومال دك لازم يتعشى عالأقل قبل ما يروح
5644,نعم لا يوجد مشاكل ولك لابد من اظعام الفرد قبل مغادرته,ماشي مفيش مشاكل.. بس الواد بتاع الصومال دك لازم يتعشى عالأقل قبل ما يروح..,ماشي مفيش مشاكل بس الواد بتاع الصومال دك لازم يتعشى عالأقل قبل ما يروح
5709,كلما اري عدوي مهموم ومتضايق مني اعرف انني امشي في الطريق الصحيح,طول مانا شايف عدوي مخنوق و زهقان مني بعرف وش ان انا ماشي فى الطريق الصح :),طول مانا شايف عدوي مخنوق و زهقان مني بعرف وش ان انا ماشي فى الطريق الصح
5709,عندما اشاهد عدوي غاضب وحانق علي ، أعرف فورا بانني علي الطريق الصحيح,طول مانا شايف عدوي مخنوق و زهقان مني بعرف وش ان انا ماشي فى الطريق الصح :),طول مانا شايف عدوي مخنوق و زهقان مني بعرف وش ان انا ماشي فى الطريق الصح
5709,كلما رأيت عدوى مخنوق وطهقان منى اعرف جيدا اننى اسير فى الطريق الصحيح,طول مانا شايف عدوي مخنوق و زهقان مني بعرف وش ان انا ماشي فى الطريق الصح :),طول مانا شايف عدوي مخنوق و زهقان مني بعرف وش ان انا ماشي فى الطريق الصح
5866,عندما تراني جالس لا تقول لماذا تجلس بمفردك ... احترم هاتفي الخلوي الذي اجلس معه.,لما تشوفنى قاعد متقوليش إنت قاعد لوحدك ليه .. أحترم موبيلى إللى قاعد معاه.,لما تشوفنى قاعد متقوليش إنت قاعد لوحدك ليه أحترم موبيلى إللى قاعد معاه
5866,عندما ترانى جالس لا تقل لى اماذا انت وحدك,لما تشوفنى قاعد متقوليش إنت قاعد لوحدك ليه .. أحترم موبيلى إللى قاعد معاه.,لما تشوفنى قاعد متقوليش إنت قاعد لوحدك ليه أحترم موبيلى إللى قاعد معاه
5866,عندما ترانى جالس لا تقل لى لماذا تجلس وحدك احترم هاتفى الذى اجلس معه,لما تشوفنى قاعد متقوليش إنت قاعد لوحدك ليه .. أحترم موبيلى إللى قاعد معاه.,لما تشوفنى قاعد متقوليش إنت قاعد لوحدك ليه أحترم موبيلى إللى قاعد معاه
449,تحسن اليهم ينكروا الاحسان و عندما تسيئ اليهم يحترموك,"تعاملهم كويس تلاقي منهم أزبل معامله,,تديهم بالجزمه تلاقي أحسن معامله #وعجبى",تعاملهم كويس تلاقي منهم أزبل معامله تديهم بالجزمه تلاقي أحسن معامله وعجبى
449,حينا تحسن معاملتهم يقابلوا تلك المعاملة بأسوء تعامل ... و حينما تسيء إليهم يتعاملون معك بأفضل الأخلاق # و عجبي,"تعاملهم كويس تلاقي منهم أزبل معامله,,تديهم بالجزمه تلاقي أحسن معامله #وعجبى",تعاملهم كويس تلاقي منهم أزبل معامله تديهم بالجزمه تلاقي أحسن معامله وعجبى
