mgrtomsa:confidence,id,msa,cleanedtweet,cleanedtweet2
0.6667,4554,لماذا هو القذافي كان يحدد موعد الصيام في الامارات,علاش هو القذافي كان يحدد موعد الصيام في الامارات,علاش هو القذافي كان يحدد موعد الصيام في الامارات
0.6667,4554,لماذا هل القذافي كان يحدد موعد الصيام في الامارات,علاش هو القذافي كان يحدد موعد الصيام في الامارات,علاش هو القذافي كان يحدد موعد الصيام في الامارات
0.6664,4556,اقسم بالله انا اغلبية البنات الذين اعرفهم ذهبوا اليوم الى الحمام لماذا,حق رب الى أكترية ديال لبناات لي تنعرف مشاااو اليومااا لحمااام علاش زعما هههههههه,حق رب الى أكترية ديال لبناات لي تنعرف مشاو اليوما لحمام علاش زعما
1.0,4556,اقسم بالله الكثيرمن البنات اللاتي اعرفهن ذهبوا اليوم الى الحمام لماذا يا ترى,حق رب الى أكترية ديال لبناات لي تنعرف مشاااو اليومااا لحمااام علاش زعما هههههههه,حق رب الى أكترية ديال لبناات لي تنعرف مشاو اليوما لحمام علاش زعما
1.0,4558,لماذا كل ندرسهم الذي يحب يأتي الى الخاص,علاش قاع نقريوهم لي بغا يقرا يمشي لبريفي,علاش قاع نقريوهم لي بغا يقرا يمشي لبريفي
1.0,4558,لماذا يجب علينا تدريسهم ، من كان يريد الدراسة فليتجه إلى المدارس الخاصة,علاش قاع نقريوهم لي بغا يقرا يمشي لبريفي,علاش قاع نقريوهم لي بغا يقرا يمشي لبريفي
1.0,4567,الفارسة المغربية اعرف انه لا يوجد ما يخجلك,الفارسة المغربية عاارفاك معندكش علاش تحشمي,الفارسة المغربية عاارفاك معندكش علاش تحشمي
0.6757,4567,الفارسة المغربية أعرفك ليس عندك شيئ تحتشم منه,الفارسة المغربية عاارفاك معندكش علاش تحشمي,الفارسة المغربية عاارفاك معندكش علاش تحشمي
1.0,4571,لا ادري لماذا لكن اشعر ان ذوق العصير لذيذ جدا  مباشرة من الاناء  ونفس الشيء للمشروب,مانعرفش علاش لكن نحس العصير طعمته أرجل لما تشربه من الباكو دركت ونفس الكلام على المشروب,مانعرفش علاش لكن نحس العصير طعمته أرجل لما تشربه من الباكو دركت ونفس الكلام على المشروب
0.6812,4571,لا اعرف لماذا لكن احس العصير طعمه الذ لما تشربه من العلبة مباشرة ونفس الكلام على المشروب,مانعرفش علاش لكن نحس العصير طعمته أرجل لما تشربه من الباكو دركت ونفس الكلام على المشروب,مانعرفش علاش لكن نحس العصير طعمته أرجل لما تشربه من الباكو دركت ونفس الكلام على المشروب
0.6838,4577,ها ها ها  هل اطلعت على  تعليقا تويتر لدى بيسو,ههههه علاش شفتي هاشتاق بيسو,علاش شفتي هاشتاق بيسو
0.6838,4577,هههه لماذا رأيت تغزيدة بيسو,ههههه علاش شفتي هاشتاق بيسو,علاش شفتي هاشتاق بيسو
1.0,4581,لماذا هكذا يا سويسريين السويسريون يرفضون في استفتاء شعبي الحصول على دولار كدخل شهري ثابت,علاش هكي يا سويسريين السويسريون يرفضون في استفتاء شعبي الحصول على دولار كدخل شهري ثابت,علاش هكي يا سويسريين السويسريون يرفضون في استفتاء شعبي الحصول على دولار كدخل شهري ثابت
0.6774,4581,لماذا هكذا يا سويسريين السويسريون يرفضون في استفتاء شعبي للحصول على دولار كدخل شهري ثابت,علاش هكي يا سويسريين السويسريون يرفضون في استفتاء شعبي الحصول على دولار كدخل شهري ثابت,علاش هكي يا سويسريين السويسريون يرفضون في استفتاء شعبي الحصول على دولار كدخل شهري ثابت
0.683,4584,المر ضي هاهاها  من الجلي انها اكملت جميع المستويات  داكشي لماذا,المر ضي ههههههههههه باينة مكملة كاع السطاجات داكشي علاش,المر ضي باينة مكملة كاع السطاجات داكشي علاش
1.0,4584,المرضي يبدوا ان مكمل للتربصات ولماذا كل هذا,المر ضي ههههههههههه باينة مكملة كاع السطاجات داكشي علاش,المر ضي باينة مكملة كاع السطاجات داكشي علاش
1.0,4590,لماذا تعتذرين لا تخافي نحن نعتبرك جزائرية قبلة,انت علاش تعتاذري لا تخافي حنا نعتبروك جزايرية موااااح هههههه,انت علاش تعتاذري لا تخافي حنا نعتبروك جزايرية مواح
1.0,4590,انت لماذا الاعتدار لاتخافي سنعتبرك جزائرية قبلة وضحكة,انت علاش تعتاذري لا تخافي حنا نعتبروك جزايرية موااااح هههههه,انت علاش تعتاذري لا تخافي حنا نعتبروك جزايرية مواح
0.694,4593,إنشاء الله. لم لا؟ إنشاء الله. لم لا؟,ان شاء الله علاش لا,ان شاء الله علاش لا
0.694,4593,ان شاء الله لم  ليس كذلك,ان شاء الله علاش لا,ان شاء الله علاش لا
1.0,4611,لقد مللنا من التوجهات التي لا معنى لها لو لم تجد لنا حلول لماذا نعود اليها,ملينا من التوجهات اللي ما ليهاش معنى لو مش مدايرتلنا حل علاش نولولها,ملينا من التوجهات اللي ما ليهاش معنى لو مش مدايرتلنا حل علاش نولولها
0.6795,4611,مللنا من التوجهات التي لا معنى لها ، لو ما يعملوا لنا حلول ، لماذا ترجع لهم,ملينا من التوجهات اللي ما ليهاش معنى لو مش مدايرتلنا حل علاش نولولها,ملينا من التوجهات اللي ما ليهاش معنى لو مش مدايرتلنا حل علاش نولولها
1.0,4613,مراد التركي سؤال واحد عن ماذا تبحثين,مراد التركي واحد السؤال علاش كاتسولي,مراد التركي واحد السؤال علاش كاتسولي
1.0,4613,مراد التركي احد الاسئلة لماذا تسئلي,مراد التركي واحد السؤال علاش كاتسولي,مراد التركي واحد السؤال علاش كاتسولي
0.6568,4614,امل بوشوشة لؤلؤة سمرفند لهذا قلت لك القنوات العارضة وانت خير,امل بوشوشة لؤلؤة سمرقند هه علاش قلتلك القنوات العارضة وانت خير,امل بوشوشة لؤلؤة سمرقند هه علاش قلتلك القنوات العارضة وانت خير
1.0,4614,امل بوشوشة لؤلؤة سمرقند,امل بوشوشة لؤلؤة سمرقند هه علاش قلتلك القنوات العارضة وانت خير,امل بوشوشة لؤلؤة سمرقند هه علاش قلتلك القنوات العارضة وانت خير
1.0,4623,إعلان رائع وساحر ماشاء الله عليك يا معلم وأخيرا علمنا لمذا كنت في سيريلانكا,إعلان راائع وساحر ماشاء الله عليك يا لمعلم وأخيرا عرفنا علاش كنتي ف سيريلانكا,إعلان راائع وساحر ماشاء الله عليك يا لمعلم وأخيرا عرفنا علاش كنتي ف سيريلانكا
1.0,4623,اعلان رائع وساحر ماشاء الله يا استاد واخيراعرفنا لماذا كنتي في سيريلانكا,إعلان راائع وساحر ماشاء الله عليك يا لمعلم وأخيرا عرفنا علاش كنتي ف سيريلانكا,إعلان راائع وساحر ماشاء الله عليك يا لمعلم وأخيرا عرفنا علاش كنتي ف سيريلانكا
0.6528,4625,انتم فعلا رفضتم 2500 دولار اجر شهري للموظف و العاطل لماذا,انتم صحيح رفضتوا دولار أجر شهري للموظف أو العاطل علاااااش علاااااش,انتم صحيح رفضتوا دولار أجر شهري للموظف أو العاطل علاش علاش
