id,msa_verified,tweet,cleanedtweet2
32236,هل قصدت أن نتجاهل الموضوع حتى لا نخسر من نحبهم ويهمنا أمرهم,@Wafaa__karam قصدك نبلعها مشان مانخسر اللي منحبهن وبيهمنا امرهن,قصدك نبلعها مشان مانخسر اللي منحبهن وبيهمنا امرهن
32240,أيها اللبناني العظيم إذا بقي الوضع هكذا عليك نور من هذه الدولة,ايها اللبناني العظيم،،،،اذا بقي الحال هكذا،،،عليك نور من هيك دولة,ايها اللبناني العظيم اذا بقي الحال هكذا عليك نور من هيك دولة
32240,أيها اللبناني العظيم إذا بقي الحال هكذا عليك نور من دولة كهذه,ايها اللبناني العظيم،،،،اذا بقي الحال هكذا،،،عليك نور من هيك دولة,ايها اللبناني العظيم اذا بقي الحال هكذا عليك نور من هيك دولة
32264,أكيد هكذا كل دقة ولها جوها الخاص,@m_almanaseer اكيد هيك كل دقه والها جوها,اكيد هيك كل دقه والها جوها
32264,من المؤكد كل دقة ولها جوها الخاص,@m_almanaseer اكيد هيك كل دقه والها جوها,اكيد هيك كل دقه والها جوها
32304,برأيك لكن المشكلة أنه لا يمانع لأجل ذلك متورط يعني لا مهرب له من السجن,@GrybwRawzaba @ghosnnabih قولك؟؟؟؟😂😂😂 بس المشكل انو مش ممانع 😌😌😌كرمال هيك علقان يعني عل السجن ما الو مهرب,قولك؟ بس المشكل انو مش ممانع كرمال هيك علقان يعني عل السجن ما الو مهرب
32304,على قولك لكن المشكلة أنه ليس لديه مانع لذلك هو عالق في السجن وليس له مهرب,@GrybwRawzaba @ghosnnabih قولك؟؟؟؟😂😂😂 بس المشكل انو مش ممانع 😌😌😌كرمال هيك علقان يعني عل السجن ما الو مهرب,قولك؟ بس المشكل انو مش ممانع كرمال هيك علقان يعني عل السجن ما الو مهرب
32309,يا رجل لا يستحق أن تتكلم هكذا بحق أوسكار لأنه سوف يغضب منك,@abisaab21 @GrybwRawzaba @wiamwahhab يا زلمي ما بيسوی تحكي هيك بحق اوسكار بعدين بيزعل منك,يا زلمي ما بيسوی تحكي هيك بحق اوسكار بعدين بيزعل منك
32309,يا رجل لا يجوز لك الحديث هكذا عن أوسكار حتى لا يغضب منك,@abisaab21 @GrybwRawzaba @wiamwahhab يا زلمي ما بيسوی تحكي هيك بحق اوسكار بعدين بيزعل منك,يا زلمي ما بيسوی تحكي هيك بحق اوسكار بعدين بيزعل منك
32379,لا تتركني هكذا الله يحنن عليك,ما تتركنى هيك الله يحنن عليك.,ما تتركنى هيك الله يحنن عليك
32379,لا تتركني هكذا الله يجعلك حنون,ما تتركنى هيك الله يحنن عليك.,ما تتركنى هيك الله يحنن عليك
32404,لا هذه قذارة وانحطاط وقلة حياء,@Viyan_B لا هيك وساخة وسفالة وقِلت حيا 😂,لا هيك وساخة وسفالة وقلت حيا
32404,لا هكذا وساخة وسفالة وقلة حياء,@Viyan_B لا هيك وساخة وسفالة وقِلت حيا 😂,لا هيك وساخة وسفالة وقلت حيا
32466,إنه إنسان محترم بالفعل من النادر أن تجد أناسا مثله,@sevo_ff  انسان محترم عن جد ، نادراً تلاقي هيك ناس .,انسان محترم عن جد نادرا تلاقي هيك ناس
32466,إنسان محترم عن جد نادرا تلاقي مثل هؤلاء الناس,@sevo_ff  انسان محترم عن جد ، نادراً تلاقي هيك ناس .,انسان محترم عن جد نادرا تلاقي هيك ناس
32638,أنت لماذا هكذا جميلة وظريفة وضحكتك,انتي ليه هيك حلوة و مهضومة ؟ 😍😍😭😭  و ضحكتك 😫 😭😭 @haifawehbe,انتي ليه هيك حلوة و مهضومة ؟ و ضحكتك
32638,لماذا أنت جميلة وظريفة وضحكتك,انتي ليه هيك حلوة و مهضومة ؟ 😍😍😭😭  و ضحكتك 😫 😭😭 @haifawehbe,انتي ليه هيك حلوة و مهضومة ؟ و ضحكتك
32663,فجأة تتحول الحياة إلى زفت لا تعرف أين كانت نقطة التحول فقط هكذا فجأة,فجأة بتتحول الحياة لزفت ما بتعرف وين كانت نقطة التحول بس هيك فجأة 😒,فجأة بتتحول الحياة لزفت ما بتعرف وين كانت نقطة التحول بس هيك فجأة
32663,فجأة تتحول الحياة إلى شيء سيء لا تعرف أين كانت نقطة التحول لكن هكذا فجأة,فجأة بتتحول الحياة لزفت ما بتعرف وين كانت نقطة التحول بس هيك فجأة 😒,فجأة بتتحول الحياة لزفت ما بتعرف وين كانت نقطة التحول بس هيك فجأة
32668,اللهم خذ هذا الفاينل أبعدني عنك,@EsraaSandoqa الله يوخد هيك فاينل بعدني عنك 😓,الله يوخد هيك فاينل بعدني عنك
32668,الله يأخذ هذه الامتحانات النهائية التي أبعدتني عنك,@EsraaSandoqa الله يوخد هيك فاينل بعدني عنك 😓,الله يوخد هيك فاينل بعدني عنك
32725,صدقت والله لكن ليس الجميع هكذا,@HroutKhalil صدقت  والله بس تره مو الكل هيك ...,صدقت والله بس تره مو الكل هيك
32725,صدقت والله ولكن ليس الجميع هكذا,@HroutKhalil صدقت  والله بس تره مو الكل هيك ...,صدقت والله بس تره مو الكل هيك
32779,والله أعرف ماذا تريد,@AmjadAldalei 😂😂😂والله عارف شو بدك احسن ههههههه,والله عارف شو بدك احسن
32779,والله أعرف ماذا تريد أفضل من,@AmjadAldalei 😂😂😂والله عارف شو بدك احسن ههههههه,والله عارف شو بدك احسن
32780,أنت معنا لذلك نحبك,@T_al3nzawei @aRweeeh ما انتي معانا عشان هيك بنحبكك 😂😂😂,ما انتي معانا عشان هيك بنحبكك
32780,نحن نحبك لهذا السبب لأنك معنا,@T_al3nzawei @aRweeeh ما انتي معانا عشان هيك بنحبكك 😂😂😂,ما انتي معانا عشان هيك بنحبكك
32809,من أجل ذلك أصبحت لص تغريدات وليس لص سيارات,@afifcharif @mos3lolo عشان هيك طلعت حرامي تغريدات مو حرامي سيارات,عشان هيك طلعت حرامي تغريدات مو حرامي سيارات
32809,لهذا السبب أصبحت سارق تغريدات وليس سارق سيارات,@afifcharif @mos3lolo عشان هيك طلعت حرامي تغريدات مو حرامي سيارات,عشان هيك طلعت حرامي تغريدات مو حرامي سيارات
32824,أستغفر الله على هكذا يوم جمعة مع هكذا أناس,استغفر الله ع هيك يوم جمعه مع هيك ناس 🙃🙃🙃🙃🙃🙃🙃🙃,استغفر الله ع هيك يوم جمعه مع هيك ناس
32824,أستغفر الله من يوم جمعة كهذا مع أناس كهؤلاء,استغفر الله ع هيك يوم جمعه مع هيك ناس 🙃🙃🙃🙃🙃🙃🙃🙃,استغفر الله ع هيك يوم جمعه مع هيك ناس
32875,ما اجمل هكذا كلام غاية في الروعة,@oosama_sayed @OtousC & دخيلووو ع هيك حكي شوووو روووعه,دخيلو ع هيك حكي شو روعه
32875,ما أجمل هذا الكلام ما أروعه,@oosama_sayed @OtousC & دخيلووو ع هيك حكي شوووو روووعه,دخيلو ع هيك حكي شو روعه
32885,لأن هذا موضوع إذا لم يكن الخطيب قويا سينام الجميع,@Sala7Gh  لانه هيك موضوع اذا الخطيب مش قوي الكل بنام 😅,لانه هيك موضوع اذا الخطيب مش قوي الكل بنام
32885,لأن موضوع كهذا إذا كان الخطيب فيه ضعيف الكل ينام,@Sala7Gh  لانه هيك موضوع اذا الخطيب مش قوي الكل بنام 😅,لانه هيك موضوع اذا الخطيب مش قوي الكل بنام
32891,شربل قال لرافي هذا يعني أنه سوف يشجعه بالتأكيد,@FarahMamoun @Rive88232927 @nouraa_ii @RaniaSheik شربل حكي لرافي هيك يعني اكيد بده يشجعة,شربل حكي لرافي هيك يعني اكيد بده يشجعة
32891,شربل كلم رافي هكذا يعني بالتأكيد سوف يشجعه,@FarahMamoun @Rive88232927 @nouraa_ii @RaniaSheik شربل حكي لرافي هيك يعني اكيد بده يشجعة,شربل حكي لرافي هيك يعني اكيد بده يشجعة
32912,الصورة تميت ضحكا وشماتة في حياتي لم أر مثل هذا الحفل,@malekah33 هههههههههه الصورة تموت ضحك وشماتة ،بحياتي ما شفت هيك حفل😂,الصورة تموت ضحك وشماتة بحياتي ما شفت هيك حفل
32912,الصورة مضحكة جدا لم أر مثل هذا الحفل في حياتي,@malekah33 هههههههههه الصورة تموت ضحك وشماتة ،بحياتي ما شفت هيك حفل😂,الصورة تموت ضحك وشماتة بحياتي ما شفت هيك حفل
32919,إجابتك صحيحة ولكني توقعتها أثقل من ذلك,@hhaider1996 ههههه جوابك صح بس توقعت اتقل من هيك 😂👌🏻,جوابك صح بس توقعت اتقل من هيك
32919,جوابك صحيح لكن توقعت أثقل من هكذا,@hhaider1996 ههههه جوابك صح بس توقعت اتقل من هيك 😂👌🏻,جوابك صح بس توقعت اتقل من هيك
32931,لماذا أصبح تويتر يعلق كثيرا,ليش هيك تويتر صاير يعلق كتير 😒😒,ليش هيك تويتر صاير يعلق كتير
32931,لماذا أصبح تويتر يعلق كثيرا هكذا؟,ليش هيك تويتر صاير يعلق كتير 😒😒,ليش هيك تويتر صاير يعلق كتير
32974,القاعدة الأولى لكي ينجح أي شيء لا تتحمس له كثيرا,القاعدة الأولى مشان اي اشي يزبط: ١. ما تتحمسله كتير,القاعدة الأولى مشان اي اشي يزبط ١ ما تتحمسله كتير
32974,القاعدة الأولى لكي ينجح أي أمر لا تتحمس له كثيرا,القاعدة الأولى مشان اي اشي يزبط: ١. ما تتحمسله كتير,القاعدة الأولى مشان اي اشي يزبط ١ ما تتحمسله كتير
32982,لي أسبوعين وأنا أقف على الأرض أتكلم وأشكو,إلي إسبوعين واقف عالأرض عم بحكي وبشكي,إلي إسبوعين واقف عالأرض عم بحكي وبشكي
