egytomsa:confidence,id,msa,tweet,cleanedtweet2
1.0,4035,يكمن ان يعقاب الرب في انك تحمل سماعة الراس من اذنك لكى تسمع الناس بتقول ايه,يكمن عقاب الرب في انك تشيل الهيدفون من ودانك عشان تسمع الناس بتقول ايه,يكمن عقاب الرب في انك تشيل الهيدفون من ودانك عشان تسمع الناس بتقول ايه
0.7015,4035,ان عقاب الله يكون فى ان تحمل الهيدفون من اذنك حتى تسمع لما يقول الناس,يكمن عقاب الرب في انك تشيل الهيدفون من ودانك عشان تسمع الناس بتقول ايه,يكمن عقاب الرب في انك تشيل الهيدفون من ودانك عشان تسمع الناس بتقول ايه
1.0,4051,عندما يجبرني اهلي عالي الاكل فاشعر اني اذا اكلت وتقيأت سيرتاحوا هم,لما اهلي ياكلوني غصب عني I FEEL LIKE يعني لما اكل و ارجع كدة هترتاحو ؟,لما اهلي ياكلوني غصب عني يعني لما اكل و ارجع كدة هترتاحو ؟
1.0,4051,عندما يضغط عليك اهلك في اكل طعام لا تحبه تشعر بالغثيان لن يشعروا بالراحة,لما اهلي ياكلوني غصب عني I FEEL LIKE يعني لما اكل و ارجع كدة هترتاحو ؟,لما اهلي ياكلوني غصب عني يعني لما اكل و ارجع كدة هترتاحو ؟
0.753,4051,عندما يغصب علي اهلي في الاكل تشعر لما اكل و ارجع ما كلته سوف ترتاحون,لما اهلي ياكلوني غصب عني I FEEL LIKE يعني لما اكل و ارجع كدة هترتاحو ؟,لما اهلي ياكلوني غصب عني يعني لما اكل و ارجع كدة هترتاحو ؟
0.7248,4051,يغصبني اهلي علي الاكل حتى انني اتسأل اذا تقيأت هل هذا سيرضيهم,لما اهلي ياكلوني غصب عني I FEEL LIKE يعني لما اكل و ارجع كدة هترتاحو ؟,لما اهلي ياكلوني غصب عني يعني لما اكل و ارجع كدة هترتاحو ؟
1.0,4068,ورغم ان الكلام بينتقص شئ مهما زاد لكن شكرا على الفترة الثالثة باسم يوسف,ورغم ان الكلام بينقص حاجة مهما زاد بس شكرا ع الفقرة التالتة #باسم_يوسف,ورغم ان الكلام بينقص حاجة مهما زاد بس شكرا ع الفقرة التالتة باسم يوسف
0.7124,4068,بالرغم من أن كل كل الكلام ينقص شيء مهما زاد ولكن شكرا على الفرة الثالثة,ورغم ان الكلام بينقص حاجة مهما زاد بس شكرا ع الفقرة التالتة #باسم_يوسف,ورغم ان الكلام بينقص حاجة مهما زاد بس شكرا ع الفقرة التالتة باسم يوسف
0.6925,4068,ورغم ان الكلام ينقص شيئا مهما زاد لكن شكرا على الفقرة الثالثة باسم يوسف,ورغم ان الكلام بينقص حاجة مهما زاد بس شكرا ع الفقرة التالتة #باسم_يوسف,ورغم ان الكلام بينقص حاجة مهما زاد بس شكرا ع الفقرة التالتة باسم يوسف
1.0,4107,الكهرباء لم تنقطع ليومين هذا كثير ايها المشير حقا,الكهرباء بقالها يومين مش بتقطع ... ده كتير علينا يا سيادة المشير والله,الكهرباء بقالها يومين مش بتقطع ده كتير علينا يا سيادة المشير والله
1.0,4107,الكهرباء لم تنقطع منذ يومين هذا كثير علينا ايها المشير,الكهرباء بقالها يومين مش بتقطع ... ده كتير علينا يا سيادة المشير والله,الكهرباء بقالها يومين مش بتقطع ده كتير علينا يا سيادة المشير والله
0.6854,4107,الكهرباء لم تنقطع منذ يومين . هذا كثيرا علينا ياسياده المشير والله,الكهرباء بقالها يومين مش بتقطع ... ده كتير علينا يا سيادة المشير والله,الكهرباء بقالها يومين مش بتقطع ده كتير علينا يا سيادة المشير والله
0.6564,4107,الكهرباء لم تقطع منذ يومين .. هذا كثير منك يا سيادة المشير,الكهرباء بقالها يومين مش بتقطع ... ده كتير علينا يا سيادة المشير والله,الكهرباء بقالها يومين مش بتقطع ده كتير علينا يا سيادة المشير والله
1.0,4165,يوجد اناس عندما تطلب منهم البعد عنك لا ينتظروا حتى تنتهى من الحديث ويتركونك وحيد,فى ناس لو قولتلها يلا نخسر بعض مش هيستنوا تكمل الكلمة و هيكونوا خلعوا.,فى ناس لو قولتلها يلا نخسر بعض مش هيستنوا تكمل الكلمة و هيكونوا خلعوا
1.0,4165,هناك من الناس عندما تقول لهم هيا يخسر كلا منا الاخر لن ينتظروا ان تكمل الكلمه ويكونا قد تركوك,فى ناس لو قولتلها يلا نخسر بعض مش هيستنوا تكمل الكلمة و هيكونوا خلعوا.,فى ناس لو قولتلها يلا نخسر بعض مش هيستنوا تكمل الكلمة و هيكونوا خلعوا
0.6745,4165,يوجد اشخاص اذا قولت لها علينا بخساره بعضنا لن ينتظروا نهايه الحديث وسيلوذوا بالفرار,فى ناس لو قولتلها يلا نخسر بعض مش هيستنوا تكمل الكلمة و هيكونوا خلعوا.,فى ناس لو قولتلها يلا نخسر بعض مش هيستنوا تكمل الكلمة و هيكونوا خلعوا
0.6606,4165,فى اشحخاص لو قولتها يلا نحشر بعض مش هيستنوا تكمل الكلمة و هيكونوا خلعوا,فى ناس لو قولتلها يلا نخسر بعض مش هيستنوا تكمل الكلمة و هيكونوا خلعوا.,فى ناس لو قولتلها يلا نخسر بعض مش هيستنوا تكمل الكلمة و هيكونوا خلعوا
0.648,4165,فى ناس لو قولتلها يلا نخسر بعض مش هيستنوا تكمل الكلمة و هيكونوا خلعوا .,فى ناس لو قولتلها يلا نخسر بعض مش هيستنوا تكمل الكلمة و هيكونوا خلعوا.,فى ناس لو قولتلها يلا نخسر بعض مش هيستنوا تكمل الكلمة و هيكونوا خلعوا
0.7072,4231,الناس المعترضه على ان جرافيتى ياخذ كل هذه الجوائز فلياتوا ببديل,الناس اللي معترضة علي ان جرافيتي ياخد الجوايز دي كلها .. قدمتوا بديل؟!,الناس اللي معترضة علي ان جرافيتي ياخد الجوايز دي كلها قدمتوا بديل؟
0.7015,4231,الناس اللي معترضة علي ان جرافيتي ياخد الجوايز دي كلها .. قدمتوا بديل؟,الناس اللي معترضة علي ان جرافيتي ياخد الجوايز دي كلها .. قدمتوا بديل؟!,الناس اللي معترضة علي ان جرافيتي ياخد الجوايز دي كلها قدمتوا بديل؟
0.7127,4336,بالمناسبة سننسى أننا نتقدم حتى لو خطوة واحدة طالما نحن متفرقين,على فكره بقا ،،  ننسى اننا نتقدم لو حتى خطوه طول ما احنا متفرقين كده .,على فكره بقا ننسى اننا نتقدم لو حتى خطوه طول ما احنا متفرقين كده
0.6549,4336,ملحوظه ننسا ان نتقدم الي الامام لو حتي خطوه واحده مادام نحن متفرقين,على فكره بقا ،،  ننسى اننا نتقدم لو حتى خطوه طول ما احنا متفرقين كده .,على فكره بقا ننسى اننا نتقدم لو حتى خطوه طول ما احنا متفرقين كده
1.0,4388,اننا لا يمكن ان ننسى هذا الشخص الدنيء الذي تخلى عنا وقت الشدة و لكننا غالبا ما ننسى هذا الشخص الدنيء الذي تسبب في تلك الشدة,عمرنا ما بنسامح الندل اللي سابنا وقت الزنقة بس بننسى الندل اللي زنقنا!,عمرنا ما بنسامح الندل اللي سابنا وقت الزنقة بس بننسى الندل اللي زنقنا
1.0,4388,لن ننسى فى عمرنا النذل الذى تخلى عنا ولا النذل اللذى اوقعنا فى المشكلة,عمرنا ما بنسامح الندل اللي سابنا وقت الزنقة بس بننسى الندل اللي زنقنا!,عمرنا ما بنسامح الندل اللي سابنا وقت الزنقة بس بننسى الندل اللي زنقنا
0.6839,4388,نحن لا نسامح الندل الى تخلى عنا وقت المحنه ولكننا ننسى الندل الذى وضعنا فيها,عمرنا ما بنسامح الندل اللي سابنا وقت الزنقة بس بننسى الندل اللي زنقنا!,عمرنا ما بنسامح الندل اللي سابنا وقت الزنقة بس بننسى الندل اللي زنقنا
0.6487,4388,لا يمكن ان نسامح ابدا الندل الذي تركنا في أزمتنا وننسى ذاك الندل المتسبب في زنقتنا,عمرنا ما بنسامح الندل اللي سابنا وقت الزنقة بس بننسى الندل اللي زنقنا!,عمرنا ما بنسامح الندل اللي سابنا وقت الزنقة بس بننسى الندل اللي زنقنا
1.0,4390,اتضايق عندما اتكلم مع أحد ما واكتب كلمة خطأ وعندما أصححها تكون خطأ أيضا,بتفصل لما ابقي بكلم حد و اكتب كلمة غلط ، اجي اصلحها تتكتب غلط تاني *-*,بتفصل لما ابقي بكلم حد و اكتب كلمة غلط اجي اصلحها تتكتب غلط تاني
