id,msa_verified,tweet,cleanedtweet2
4712.0,مقال دكتور محمد القحطاني بعنوان المديرون الفاشلون ما أكثرهم عندنا,http://t.co/l2xxv9iH1p مقال د/محمد القحطاني بعنوان المديرون الفاشلون..ياكثرهم عندنا,مقال د محمد القحطاني بعنوان المديرون الفاشلون ياكثرهم عندنا
4712.0,مقال الدكتور محمد القحطاني بعنوان المديرون الفاشلون ما أكثرهم لدينا,http://t.co/l2xxv9iH1p مقال د/محمد القحطاني بعنوان المديرون الفاشلون..ياكثرهم عندنا,مقال د محمد القحطاني بعنوان المديرون الفاشلون ياكثرهم عندنا
4712.0,مقال د محمد القحطاني بعنوان المديرون الفاشلون كم هم كثر عندنا,http://t.co/l2xxv9iH1p مقال د/محمد القحطاني بعنوان المديرون الفاشلون..ياكثرهم عندنا,مقال د محمد القحطاني بعنوان المديرون الفاشلون ياكثرهم عندنا
10309.0,هيفاء وهبي ترد على منتقديها الفاشلون لا يعرفون سوى الكراهية صور,هيفاء وهبي ترد على منتقديها: الفاشلون ﻻ يعرفون سوى الكره.. صور https://t.co/ELT8B2AkmV,هيفاء وهبي ترد على منتقديها الفاشلون يعرفون سوى الكره صور
10309.0,هيفاء وهبي ترد على منتقديها الفاشلون لا يعرفون سوى الكره,هيفاء وهبي ترد على منتقديها: الفاشلون ﻻ يعرفون سوى الكره.. صور https://t.co/ELT8B2AkmV,هيفاء وهبي ترد على منتقديها الفاشلون يعرفون سوى الكره صور
12043.0,أفضل ما يفعله الفاشلون أن يصنعوا من أنفسهم رجال دين مونتسكيو,أفضل مايفعله الفاشلون؛ أن يصنعوا من أنفسهم رجال دين. #مونتسكيو http://t.co/g45PW8M8TY,أفضل مايفعله الفاشلون؛ أن يصنعوا من أنفسهم رجال دين مونتسكيو
16871.0,يا ملك الموت أسرع أين أنت؟ أسرع من الصعب مد اليد لطلب المساعدة كيف أمدها؟,يا ملك الموت عجل وينك عجل بساع  ايدي للعوز صعبه اشلون امدنهه.. https://t.co/Xt4sluCuQX,يا ملك الموت عجل وينك عجل بساع ايدي للعوز صعبه اشلون امدنهه
16871.0,يا ملك الموت عجل أين أنت عجل بسرعة يدي المتعبة صعبة كيف أمدها؟,يا ملك الموت عجل وينك عجل بساع  ايدي للعوز صعبه اشلون امدنهه.. https://t.co/Xt4sluCuQX,يا ملك الموت عجل وينك عجل بساع ايدي للعوز صعبه اشلون امدنهه
16871.0,يا ملك الموت عجل أين أنت؟ عجل بسرعة يدي للعوز صعبة كيف أمدها؟,يا ملك الموت عجل وينك عجل بساع  ايدي للعوز صعبه اشلون امدنهه.. https://t.co/Xt4sluCuQX,يا ملك الموت عجل وينك عجل بساع ايدي للعوز صعبه اشلون امدنهه
6969.0,عاجل شاهد مفحطين فاشلين نجوا من الموت فوقعوا فريسة للسخرية,#عاجل شاهد.. مفحطون فاشلون.. نجوا من الموت فوقعوا فريسة للسخرية http://t.co/SPe1quf6pg #Follow,عاجل شاهد مفحطون فاشلون نجوا من الموت فوقعوا فريسة للسخرية
6969.0,عاجل شاهد مفحطون فاشلون نجوا من الموت فوقعوا فريسة للسخرية,#عاجل شاهد.. مفحطون فاشلون.. نجوا من الموت فوقعوا فريسة للسخرية http://t.co/SPe1quf6pg #Follow,عاجل شاهد مفحطون فاشلون نجوا من الموت فوقعوا فريسة للسخرية
14075.0,سيهون ضائع نسي خطوات الرقص انظروا كيف يبتسم تشين يا له من شخص لطيف,سيهون ضايع نسي خطوات الرقصه شفو تشين اشلون يبتسم يربي ينوكل 😹😹 https://t.co/epAZs24JBq,سيهون ضايع نسي خطوات الرقصه شفو تشين اشلون يبتسم يربي ينوكل
14075.0,سيهون ضائع نسي خطوات الرقصة شاهدوا تشين كيف يبتسم,سيهون ضايع نسي خطوات الرقصه شفو تشين اشلون يبتسم يربي ينوكل 😹😹 https://t.co/epAZs24JBq,سيهون ضايع نسي خطوات الرقصه شفو تشين اشلون يبتسم يربي ينوكل
2297.0,يا فتيات لا تصبغن بمستحضر نايل ستيشن انظروا ماذا حدث لي أحرقوني حرقهم الله,بنات لحد يصبغ بنايل ستيشن شوفوا شصار حرقوني الله يحرق ايدهم 😭😭😭 http://t.co/GIDGFI9V3x,بنات لحد يصبغ بنايل ستيشن شوفوا شصار حرقوني الله يحرق ايدهم
2297.0,يا فتيات لا تستخدموا صبغة نايل استيشن انظروا ماذا حدث لي لقد أحرقوني حرقهم الله,بنات لحد يصبغ بنايل ستيشن شوفوا شصار حرقوني الله يحرق ايدهم 😭😭😭 http://t.co/GIDGFI9V3x,بنات لحد يصبغ بنايل ستيشن شوفوا شصار حرقوني الله يحرق ايدهم
2297.0,بنات لا تصبغن بنايل ستيشن شاهدن ماذا حصل أحرقوني الله يحرق أيديهم,بنات لحد يصبغ بنايل ستيشن شوفوا شصار حرقوني الله يحرق ايدهم 😭😭😭 http://t.co/GIDGFI9V3x,بنات لحد يصبغ بنايل ستيشن شوفوا شصار حرقوني الله يحرق ايدهم
12093.0,أيها الهاون حدثنا ماذا حدث لأخبار السرايا أنتم عندنا سرايا السلام,الهـــاون •• سولف شصار على أخبار السرايا •• أنتم عيدنا #سرايا_السلام http://t.co/LIpf21I5yJ,الهاون سولف شصار على أخبار السرايا أنتم عيدنا سرايا السلام
12093.0,اله اون أخبرنا ماذا حدث بشأن أخبار السرايا؟ أنتم تعيدون لنا سرايا السلام,الهـــاون •• سولف شصار على أخبار السرايا •• أنتم عيدنا #سرايا_السلام http://t.co/LIpf21I5yJ,الهاون سولف شصار على أخبار السرايا أنتم عيدنا سرايا السلام
12093.0,أخبرنا بسرعة ماذا حصل على أخبار السرايا أنتم فخرنا سرايا السلام,الهـــاون •• سولف شصار على أخبار السرايا •• أنتم عيدنا #سرايا_السلام http://t.co/LIpf21I5yJ,الهاون سولف شصار على أخبار السرايا أنتم عيدنا سرايا السلام
14042.0,هذا عبد الله بشارة كيف يكون حال المواطنين العاديين؟ يا خسارة العلم في,هذا عبدالله بشاره إشلون المواطنين العاديين . ياخسارة العلم في ..... ! https://t.co/5yKiIN2As5,هذا عبدالله بشاره إشلون المواطنين العاديين ياخسارة العلم في
14042.0,هذا عبدالله بشارة كيف حال المواطنون العاديون يا خسارة العلم في,هذا عبدالله بشاره إشلون المواطنين العاديين . ياخسارة العلم في ..... ! https://t.co/5yKiIN2As5,هذا عبدالله بشاره إشلون المواطنين العاديين ياخسارة العلم في
14042.0,هذا عبدالله بشارة كيف حال المواطنين العاديين؟ يا خسارة العلم فيهم,هذا عبدالله بشاره إشلون المواطنين العاديين . ياخسارة العلم في ..... ! https://t.co/5yKiIN2As5,هذا عبدالله بشاره إشلون المواطنين العاديين ياخسارة العلم في
7547.0,رأيت القمر في علوه عن الناس هذا قدرك عن الناس عندي النصر,شفت💛💙 القمر💛💙 واشلون💛💙 عالي💛💙 عن💛💙 الناس💛💙 هذا💛💙 قدرك💛💙 مع💛💙 الناس💛💙 عندي💛💙 #النصر http://t.co/rf8pSNhWgZ,شفت القمر واشلون عالي عن الناس هذا قدرك مع الناس عندي النصر
7547.0,أرأيت القمر كيف هو عال عن الناس هذا قدرك مع الناس عندي النصر,شفت💛💙 القمر💛💙 واشلون💛💙 عالي💛💙 عن💛💙 الناس💛💙 هذا💛💙 قدرك💛💙 مع💛💙 الناس💛💙 عندي💛💙 #النصر http://t.co/rf8pSNhWgZ,شفت القمر واشلون عالي عن الناس هذا قدرك مع الناس عندي النصر
7547.0,شاهدت القمر كيف هو عالي عن الناس هذا قدرك مع الناس عندي النصر,شفت💛💙 القمر💛💙 واشلون💛💙 عالي💛💙 عن💛💙 الناس💛💙 هذا💛💙 قدرك💛💙 مع💛💙 الناس💛💙 عندي💛💙 #النصر http://t.co/rf8pSNhWgZ,شفت القمر واشلون عالي عن الناس هذا قدرك مع الناس عندي النصر
19134.0,كيف حالكم يا جبور العلم مع الحسينية الجديدة؟ طيح الله حظكم ملة خرى,اشلونكم جبور العلم مع الحسينية الجديدة طيح الله حظكم مله خره https://t.co/m2IQL5o2eF,اشلونكم جبور العلم مع الحسينية الجديدة طيح الله حظكم مله خره
19134.0,كيف حالكم جبور؟ ما الأخبار عن الحسينية الجديدة؟ طيح الله حظكم مله خره,اشلونكم جبور العلم مع الحسينية الجديدة طيح الله حظكم مله خره https://t.co/m2IQL5o2eF,اشلونكم جبور العلم مع الحسينية الجديدة طيح الله حظكم مله خره
9675.0,سلة النصر تحتاج إلى دعمنا ماذا تريدون بكرة القدم؟ إنها مملة ولا حماس فيها,سلة النصر محتاجة دعمنا .. وش تبون بكورة القدم مملة ومافيها حماس https://t.co/XuGs1kncNX,سلة النصر محتاجة دعمنا وش تبون بكورة القدم مملة ومافيها حماس
9675.0,سلة النصر محتاجة دعمنا ماذا تريدون بكرة القدم؟ إنها مملة ولا يوجد فيها حماس,سلة النصر محتاجة دعمنا .. وش تبون بكورة القدم مملة ومافيها حماس https://t.co/XuGs1kncNX,سلة النصر محتاجة دعمنا وش تبون بكورة القدم مملة ومافيها حماس
13376.0,كيف تتذكرون؟ أنا فقط أتذكر أنني كنت أجلس في مكتب والدتي,"العن خيركم اشلون تتذكرون😅""انا بس اتذكر اني كنت اقعد بمكتب امي"" https://t.co/roBdzDI81n",العن خيركم اشلون تتذكرون انا بس اتذكر اني كنت اقعد بمكتب امي
13376.0,لعن خيركم كيف تتذكرون أنا فقط أتذكر أنني كنت أجلس في مكتب والدتي,"العن خيركم اشلون تتذكرون😅""انا بس اتذكر اني كنت اقعد بمكتب امي"" https://t.co/roBdzDI81n",العن خيركم اشلون تتذكرون انا بس اتذكر اني كنت اقعد بمكتب امي
